date_time_index,True Train Price,Predicted Train Price,True Test Price,Predicted Test Price
2019-02-20 11:30:00,111.73,111.714134,,
2019-02-20 12:30:00,111.67000000000002,111.72872,,
2019-02-20 13:30:00,111.67000000000002,111.67175,,
2019-02-20 14:30:00,111.78,111.66784,,
2019-02-20 15:30:00,111.95000000000002,111.77329,,
2019-02-21 09:30:00,111.68,111.94416,,
2019-02-21 10:30:00,111.46,111.7023,,
2019-02-21 11:30:00,111.33,111.47516,,
2019-02-21 12:30:00,111.33,111.34272,,
2019-02-21 13:30:00,111.33,111.338425,,
2019-02-21 14:30:00,111.29,111.345085,,
2019-02-21 15:30:00,111.09,111.31244,,
2019-02-22 09:30:00,111.66,111.12968,,
2019-02-22 10:30:00,111.54,111.63211,,
2019-02-22 11:30:00,111.77000000000001,111.57682,,
2019-02-22 12:30:00,111.71,111.77166,,
2019-02-22 13:30:00,111.66,111.73001,,
2019-02-22 14:30:00,111.62000000000002,111.671684,,
2019-02-22 15:30:00,111.65,111.627975,,
2019-02-25 09:30:00,112.32999999999998,111.65273,,
2019-02-25 10:30:00,112.44,112.301605,,
2019-02-25 11:30:00,112.54,112.45545,,
2019-02-25 12:30:00,112.5,112.53927,,
2019-02-25 13:30:00,112.32,112.49253,,
2019-02-25 14:30:00,112.29,112.307976,,
2019-02-25 15:30:00,112.02,112.26934,,
2019-02-26 09:30:00,111.84,112.01642,,
2019-02-26 10:30:00,111.95999999999998,111.83615,,
2019-02-26 11:30:00,112.11,111.94844,,
2019-02-26 12:30:00,112.01,112.11103,,
2019-02-26 13:30:00,111.85,112.02872,,
2019-02-26 14:30:00,111.86000000000001,111.868614,,
2019-02-26 15:30:00,111.98,111.86847,,
2019-02-27 09:30:00,111.57,111.98712,,
2019-02-27 10:30:00,111.21,111.61329,,
2019-02-27 11:30:00,111.39999999999999,111.25122,,
2019-02-27 12:30:00,111.53,111.39903,,
2019-02-27 13:30:00,111.68,111.54646,,
2019-02-27 14:30:00,111.62000000000002,111.69905,,
2019-02-27 15:30:00,111.51,111.65261,,
2019-02-28 09:30:00,111.48,111.54018,,
2019-02-28 10:30:00,111.12999999999998,111.50062,,
2019-02-28 11:30:00,111.15,111.179596,,
2019-02-28 12:30:00,111.24,111.165504,,
2019-02-28 13:30:00,111.16,111.25394,,
2019-02-28 14:30:00,111.18,111.19336,,
2019-02-28 15:30:00,111.1,111.20307,,
2019-03-01 09:30:00,111.67000000000002,111.13283,,
2019-03-01 10:30:00,111.44,111.6455,,
2019-03-01 11:30:00,111.26999999999998,111.4851,,
2019-03-01 12:30:00,111.28,111.299484,,
2019-03-01 13:30:00,111.30999999999999,111.29028,,
2019-03-01 14:30:00,111.5,111.3203,,
2019-03-01 15:30:00,111.47,111.49812,,
2019-03-04 09:30:00,112.04000000000002,111.48767,,
2019-03-04 10:30:00,112.11,112.01476,,
2019-03-04 11:30:00,111.30999999999999,112.1241,,
2019-03-04 12:30:00,110.53,111.367195,,
2019-03-04 13:30:00,110.55,110.60592,,
2019-03-04 14:30:00,110.9,110.55242,,
2019-03-04 15:30:00,110.82,110.87598,,
2019-03-05 09:30:00,111.05,110.8579,,
2019-03-05 10:30:00,110.70000000000002,111.05684,,
2019-03-05 11:30:00,110.92,110.77096,,
2019-03-05 12:30:00,110.92,110.92397,,
2019-03-05 13:30:00,110.82,110.94777,,
2019-03-05 14:30:00,111.05,110.857254,,
2019-03-05 15:30:00,110.94000000000001,111.04815,,
2019-03-06 09:30:00,110.71000000000001,110.97347,,
2019-03-06 10:30:00,110.53,110.755455,,
2019-03-06 11:30:00,110.53,110.571266,,
2019-03-06 12:30:00,110.24,110.55106,,
2019-03-06 13:30:00,110.14999999999999,110.304,,
2019-03-06 14:30:00,110.32,110.193,,
2019-03-06 15:30:00,110.09,110.32639,,
2019-03-07 09:30:00,109.88000000000001,110.15488,,
2019-03-07 10:30:00,109.18999999999998,109.94939,,
2019-03-07 11:30:00,109.36,109.35541,,
2019-03-07 12:30:00,109.32,109.38529,,
2019-03-07 13:30:00,109.56,109.3701,,
2019-03-07 14:30:00,109.31,109.56139,,
2019-03-07 15:30:00,109.04999999999998,109.39543,,
2019-03-08 09:30:00,108.36,109.150795,,
2019-03-08 10:30:00,108.68,108.56799,,
2019-03-08 11:30:00,108.85,108.68337,,
2019-03-08 12:30:00,108.75,108.851204,,
2019-03-08 13:30:00,108.58000000000001,108.80909,,
2019-03-08 14:30:00,108.8,108.66363,,
2019-03-08 15:30:00,108.78,108.79793,,
2019-03-11 09:30:00,109.55000000000001,108.8136,,
2019-03-11 10:30:00,110.14,109.424515,,
2019-03-11 11:30:00,110.44,110.04207,,
2019-03-11 12:30:00,110.44,110.395966,,
2019-03-11 13:30:00,110.70000000000002,110.43462,,
2019-03-11 14:30:00,110.65000000000002,110.65461,,
2019-03-11 15:30:00,110.66000000000001,110.63728,,
2019-03-12 09:30:00,110.97,110.63761,,
2019-03-12 10:30:00,111.43,110.911644,,
2019-03-12 11:30:00,111.16,111.364655,,
2019-03-12 12:30:00,111.24,111.16572,,
2019-03-12 13:30:00,111.21,111.20698,,
2019-03-12 14:30:00,111.2,111.19004,,
2019-03-12 15:30:00,111.06,111.18139,,
2019-03-13 09:30:00,111.5,111.05861,,
2019-03-13 10:30:00,111.5,111.44808,,
2019-03-13 11:30:00,112.08999999999999,111.49688,,
2019-03-13 12:30:00,111.93,112.047356,,
2019-03-13 13:30:00,112.03,111.9394,,
2019-03-13 14:30:00,112.13,112.00948,,
2019-03-13 15:30:00,111.84,112.10992,,
2019-03-14 09:30:00,111.88,111.83983,,
2019-03-14 10:30:00,111.87,111.85618,,
2019-03-14 11:30:00,111.95999999999998,111.858215,,
2019-03-14 12:30:00,112.04999999999998,111.94751,,
2019-03-14 13:30:00,112.04999999999998,112.04338,,
2019-03-14 14:30:00,111.92,112.05032,,
2019-03-14 15:30:00,111.97,111.926025,,
2019-03-15 09:30:00,112.17,111.96486,,
2019-03-15 10:30:00,112.17,112.1631,,
2019-03-15 11:30:00,112.3,112.17725,,
2019-03-15 12:30:00,112.58,112.29769,,
2019-03-15 13:30:00,112.57,112.5762,,
2019-03-15 14:30:00,112.41,112.575386,,
2019-03-15 15:30:00,112.41999999999999,112.40755,,
2019-03-18 09:30:00,112.5,112.40654,,
2019-03-18 10:30:00,112.99,112.489784,,
2019-03-18 11:30:00,112.79,112.98223,,
2019-03-18 12:30:00,112.85,112.798676,,
2019-03-18 13:30:00,112.98,112.83473,,
2019-03-18 14:30:00,112.98,112.96868,,
2019-03-18 15:30:00,112.96,112.9712,,
2019-03-19 09:30:00,113.55,112.94646,,
2019-03-19 10:30:00,113.56,113.54843,,
2019-03-19 11:30:00,113.46,113.56732,,
2019-03-19 12:30:00,113.77,113.43783,,
2019-03-19 13:30:00,113.43999999999998,113.753525,,
2019-03-19 14:30:00,113.23,113.41093,,
2019-03-19 15:30:00,112.77,113.18482,,
2019-03-20 09:30:00,112.59,112.73518,,
2019-03-20 10:30:00,112.29,112.562965,,
2019-03-20 11:30:00,112.3,112.290344,,
2019-03-20 12:30:00,112.06,112.303505,,
2019-03-20 13:30:00,112.01,112.091896,,
2019-03-20 14:30:00,112.65,112.03748,,
2019-03-20 15:30:00,112.44,112.66325,,
2019-03-21 09:30:00,111.71,112.495316,,
2019-03-21 10:30:00,112.41999999999999,111.76865,,
2019-03-21 11:30:00,112.67,112.39701,,
2019-03-21 12:30:00,112.74000000000001,112.70542,,
2019-03-21 13:30:00,112.74000000000001,112.76986,,
2019-03-21 14:30:00,113.26,112.75507,,
2019-03-21 15:30:00,113.18,113.26865,,
2019-03-22 09:30:00,112.54,113.19309,,
2019-03-22 10:30:00,111.99,112.52866,,
2019-03-22 11:30:00,111.59,111.97705,,
2019-03-22 12:30:00,111.04,111.59524,,
2019-03-22 13:30:00,111.21,111.09109,,
2019-03-22 14:30:00,111.51,111.213745,,
2019-03-22 15:30:00,111.21999999999998,111.52409,,
2019-03-25 09:30:00,110.77,111.295,,
2019-03-25 10:30:00,110.38,110.86289,,
2019-03-25 11:30:00,111.07999999999998,110.47652,,
2019-03-25 12:30:00,110.70000000000002,111.0476,,
2019-03-25 13:30:00,110.56000000000002,110.79465,,
2019-03-25 14:30:00,110.14999999999999,110.62693,,
2019-03-25 15:30:00,110.51,110.253624,,
2019-03-26 09:30:00,111.38,110.508514,,
2019-03-26 10:30:00,111.64,111.328445,,
2019-03-26 11:30:00,111.56,111.663414,,
2019-03-26 12:30:00,111.23,111.59474,,
2019-03-26 13:30:00,111.23,111.267944,,
2019-03-26 14:30:00,110.85000000000001,111.23059,,
2019-03-26 15:30:00,110.87,110.89197,,
2019-03-27 09:30:00,111.43,110.87291,,
2019-03-27 10:30:00,111.6,111.38549,,
2019-03-27 11:30:00,110.68,111.60466,,
2019-03-27 12:30:00,110.79000000000002,110.78414,,
2019-03-27 13:30:00,111.06,110.78442,,
2019-03-27 14:30:00,111.18,111.04323,,
2019-03-27 15:30:00,111.2,111.18721,,
2019-03-28 09:30:00,111.31999999999998,111.2171,,
2019-03-28 10:30:00,111.46,111.32494,,
2019-03-28 11:30:00,110.87,111.46203,,
2019-03-28 12:30:00,110.87,110.93864,,
2019-03-28 13:30:00,110.87,110.87707,,
2019-03-28 14:30:00,111.16,110.88189,,
2019-03-28 15:30:00,111.31999999999998,111.14609,,
2019-03-29 09:30:00,111.99999999999999,111.324554,,
2019-03-29 10:30:00,111.89,111.97046,,
2019-03-29 11:30:00,111.74,111.91642,,
2019-03-29 12:30:00,111.72000000000001,111.74872,,
2019-03-29 13:30:00,111.78,111.71215,,
2019-03-29 14:30:00,111.89,111.767784,,
2019-03-29 15:30:00,111.91000000000001,111.87781,,
2019-04-01 09:30:00,112.88000000000001,111.90564,,
2019-04-01 10:30:00,113.15999999999998,112.84866,,
2019-04-01 11:30:00,113.12,113.18145,,
2019-04-01 12:30:00,113.22,113.112076,,
2019-04-01 13:30:00,113.24999999999999,113.18875,,
2019-04-01 14:30:00,113.4,113.21464,,
2019-04-01 15:30:00,113.47,113.363495,,
2019-04-02 09:30:00,113.52,113.43642,,
2019-04-02 10:30:00,113.58,113.48456,,
2019-04-02 11:30:00,113.45,113.5457,,
2019-04-02 12:30:00,113.37,113.41144,,
2019-04-02 13:30:00,113.42999999999999,113.32962,,
2019-04-02 14:30:00,113.47,113.40024,,
2019-04-02 15:30:00,113.49,113.45126,,
2019-04-03 09:30:00,114.03000000000002,113.47485,,
2019-04-03 10:30:00,113.91,114.04397,,
2019-04-03 11:30:00,114.07,113.90965,,
2019-04-03 12:30:00,114.09,114.05578,,
2019-04-03 13:30:00,114.01,114.072105,,
2019-04-03 14:30:00,113.80000000000001,113.977036,,
2019-04-03 15:30:00,113.61,113.75435,,
2019-04-04 09:30:00,113.88,113.56504,,
2019-04-04 10:30:00,113.99000000000001,113.864746,,
2019-04-04 11:30:00,114.19,113.9943,,
2019-04-04 12:30:00,114.0,114.19888,,
2019-04-04 13:30:00,114.12999999999998,113.98237,,
2019-04-04 14:30:00,114.21,114.11454,,
2019-04-04 15:30:00,114.30999999999999,114.20347,,
2019-04-05 09:30:00,114.63000000000001,114.303375,,
2019-04-05 10:30:00,114.63000000000001,114.644356,,
2019-04-05 11:30:00,114.77000000000001,114.62096,,
2019-04-05 12:30:00,114.83,114.75523,,
2019-04-05 13:30:00,114.8,114.80809,,
2019-04-05 14:30:00,114.79,114.760605,,
2019-04-05 15:30:00,114.95000000000002,114.74639,,
2019-04-08 09:30:00,114.71,114.92805,,
2019-04-08 10:30:00,114.84,114.65178,,
2019-04-08 11:30:00,114.90000000000002,114.80583,,
2019-04-08 12:30:00,114.85,114.879654,,
2019-04-08 13:30:00,114.88,114.81646,,
2019-04-08 14:30:00,114.98,114.85109,,
2019-04-08 15:30:00,115.01,114.964874,,
2019-04-09 09:30:00,114.69,114.99077,,
2019-04-09 10:30:00,114.49999999999999,114.625595,,
2019-04-09 11:30:00,114.52,114.43696,,
2019-04-09 12:30:00,114.7,114.48971,,
2019-04-09 13:30:00,114.7,114.70467,,
2019-04-09 14:30:00,114.34,114.69897,,
2019-04-09 15:30:00,114.23,114.2955,,
2019-04-10 09:30:00,114.57,114.19352,,
2019-04-10 10:30:00,114.24,114.58863,,
2019-04-10 11:30:00,114.42,114.22384,,
2019-04-10 12:30:00,114.51,114.418274,,
2019-04-10 13:30:00,114.52,114.52345,,
2019-04-10 14:30:00,114.52,114.52153,,
2019-04-10 15:30:00,114.69,114.51261,,
2019-04-11 09:30:00,114.89,114.69619,,
2019-04-11 10:30:00,115.06,114.90681,,
2019-04-11 11:30:00,114.91000000000001,115.07223,,
2019-04-11 12:30:00,114.91000000000001,114.873276,,
2019-04-11 13:30:00,114.91000000000001,114.86962,,
2019-04-11 14:30:00,114.59,114.87512,,
2019-04-11 15:30:00,114.71,114.52155,,
2019-04-12 09:30:00,115.46,114.67698,,
2019-04-12 10:30:00,115.52,115.542274,,
2019-04-12 11:30:00,115.52,115.54581,,
2019-04-12 12:30:00,115.39,115.4893,,
2019-04-12 13:30:00,115.39,115.32396,,
2019-04-12 14:30:00,115.52,115.33223,,
2019-04-12 15:30:00,115.46,115.48989,,
2019-04-15 09:30:00,115.61,115.40998,,
2019-04-15 10:30:00,115.43,115.58474,,
2019-04-15 11:30:00,115.35,115.36486,,
2019-04-15 12:30:00,115.35,115.28487,,
2019-04-15 13:30:00,115.45,115.30551,,
2019-04-15 14:30:00,115.41,115.43005,,
2019-04-15 15:30:00,115.41,115.377464,,
2019-04-16 09:30:00,115.66,115.37709,,
2019-04-16 10:30:00,115.61,115.669655,,
2019-04-16 11:30:00,115.54,115.583694,,
2019-04-16 12:30:00,115.61,115.49082,,
2019-04-16 13:30:00,115.61,115.58003,,
2019-04-16 14:30:00,115.71,115.576355,,
2019-04-16 15:30:00,115.8,115.68943,,
2019-04-17 09:30:00,116.02000000000001,115.78317,,
2019-04-17 10:30:00,115.82,116.025665,,
2019-04-17 11:30:00,115.6,115.75155,,
2019-04-17 12:30:00,115.6,115.50389,,
2019-04-17 13:30:00,115.72,115.54171,,
2019-04-17 14:30:00,115.6,115.70007,,
2019-04-17 15:30:00,115.82,115.55141,,
2019-04-18 09:30:00,115.78000000000002,115.81813,,
2019-04-18 10:30:00,115.63,115.752426,,
2019-04-18 11:30:00,115.64,115.56783,,
2019-04-18 12:30:00,115.9,115.59782,,
2019-04-18 13:30:00,115.93,115.91235,,
2019-04-18 14:30:00,115.91,115.916245,,
2019-04-18 15:30:00,115.91,115.87049,,
2019-04-19 09:30:00,115.91,115.867424,,
2019-04-19 10:30:00,115.91,115.86674,,
2019-04-19 11:30:00,115.91,115.86637,,
2019-04-19 12:30:00,115.91,115.86684,,
2019-04-19 13:30:00,115.91,115.86768,,
2019-04-19 14:30:00,115.91,115.86859,,
2019-04-19 15:30:00,115.91,115.86943,,
2019-04-26 15:30:00,,,115.98,115.85888
2019-04-29 09:30:00,,,116.19999999999999,115.96217
2019-04-29 10:30:00,,,116.47999999999999,116.211
2019-04-29 11:30:00,,,116.47999999999999,116.51027
2019-04-29 12:30:00,,,116.77,116.44573
2019-04-29 13:30:00,,,116.72,116.77699
2019-04-29 14:30:00,,,116.73,116.6566
2019-04-29 15:30:00,,,116.63,116.653946
2019-04-30 09:30:00,,,116.54,116.52963
2019-04-30 10:30:00,,,116.28999999999999,116.43795
2019-04-30 11:30:00,,,116.13,116.16097
2019-04-30 12:30:00,,,116.13,116.02178
2019-04-30 13:30:00,,,116.36,116.07031
2019-04-30 14:30:00,,,116.65,116.36696
2019-04-30 15:30:00,,,116.55,116.69207
2019-05-01 09:30:00,,,117.12000000000002,116.50368
2019-05-01 10:30:00,,,117.08000000000001,117.205894
2019-05-01 11:30:00,,,117.19,117.043526
2019-05-01 12:30:00,,,117.19,117.143234
2019-05-01 13:30:00,,,117.1,117.11446
2019-05-01 14:30:00,,,117.1,116.989365
2019-05-01 15:30:00,,,116.86,117.00788
2019-05-02 09:30:00,,,116.11000000000001,116.717186
2019-05-02 10:30:00,,,116.42,115.8593
2019-05-02 11:30:00,,,115.68,116.37964
2019-05-02 12:30:00,,,115.67,115.51662
2019-05-02 13:30:00,,,115.94,115.60095
2019-05-02 14:30:00,,,115.92000000000002,115.976555
2019-05-02 15:30:00,,,115.89,115.93026
2019-05-03 09:30:00,,,116.45,115.88086
2019-05-03 10:30:00,,,116.38,116.5548
2019-05-03 11:30:00,,,116.55,116.37939
2019-05-03 12:30:00,,,116.83,116.55139
2019-05-03 13:30:00,,,116.89000000000001,116.86124
2019-05-03 14:30:00,,,116.89000000000001,116.86395
2019-05-03 15:30:00,,,116.79000000000002,116.82482
2019-05-06 09:30:00,,,114.93,116.69039
2019-05-06 10:30:00,,,115.57,114.53023
2019-05-06 11:30:00,,,115.94,115.49701
2019-05-06 12:30:00,,,115.94,116.01007
2019-05-06 13:30:00,,,115.84,115.952805
2019-05-06 14:30:00,,,116.0,115.813194
2019-05-06 15:30:00,,,116.38999999999999,116.01074
2019-05-07 09:30:00,,,115.16,116.45985
2019-05-07 10:30:00,,,114.98,114.94313
2019-05-07 11:30:00,,,114.66,114.858955
2019-05-07 12:30:00,,,114.77000000000001,114.59386
2019-05-07 13:30:00,,,114.77000000000001,114.7658
2019-05-07 14:30:00,,,113.87,114.78872
2019-05-07 15:30:00,,,113.78,113.81509
2019-05-08 09:30:00,,,114.11,113.75828
2019-05-08 10:30:00,,,114.3,114.15794
2019-05-08 11:30:00,,,114.51,114.37069
2019-05-08 12:30:00,,,114.31999999999998,114.57696
2019-05-08 13:30:00,,,114.49,114.33972
2019-05-08 14:30:00,,,114.59,114.51215
2019-05-08 15:30:00,,,114.7,114.61375
2019-05-09 09:30:00,,,113.01999999999998,114.715294
2019-05-09 10:30:00,,,112.48,112.925064
2019-05-09 11:30:00,,,112.48,112.41399
2019-05-09 12:30:00,,,113.23,112.4698
2019-05-09 13:30:00,,,113.58,113.26464
2019-05-09 14:30:00,,,113.88,113.66801
2019-05-09 15:30:00,,,113.76,113.95883
2019-05-10 09:30:00,,,113.4,113.79789
2019-05-10 10:30:00,,,112.74000000000001,113.39489
2019-05-10 11:30:00,,,112.16,112.7228
2019-05-10 12:30:00,,,112.99,112.15782
2019-05-10 13:30:00,,,113.45,112.97422
2019-05-10 14:30:00,,,113.45,113.51158
2019-05-10 15:30:00,,,114.38,113.496864
2019-05-13 09:30:00,,,112.07,114.45701
2019-05-13 10:30:00,,,112.07,112.06982
2019-05-13 11:30:00,,,111.54,111.9973
2019-05-13 12:30:00,,,111.16,111.56988
2019-05-13 13:30:00,,,110.96,111.21162
2019-05-13 14:30:00,,,111.49,111.02034
2019-05-13 15:30:00,,,111.12999999999998,111.49645
2019-05-14 09:30:00,,,111.58000000000001,111.23039
2019-05-14 10:30:00,,,111.58000000000001,111.602776
2019-05-14 11:30:00,,,112.5,111.64196
2019-05-14 12:30:00,,,112.5,112.507645
2019-05-14 13:30:00,,,112.9,112.55687
2019-05-14 14:30:00,,,112.92000000000002,112.91718
2019-05-14 15:30:00,,,112.68000000000002,112.93272
2019-05-15 09:30:00,,,111.52,112.669716
2019-05-15 10:30:00,,,112.27,111.546326
2019-05-15 11:30:00,,,112.27,112.18834
2019-05-15 12:30:00,,,112.27,112.278435
2019-05-15 13:30:00,,,112.27,112.27653
2019-05-15 14:30:00,,,112.27,112.276245
2019-05-15 15:30:00,,,112.88000000000001,112.27698
2019-05-16 09:30:00,,,112.92000000000002,112.8765
2019-05-16 10:30:00,,,113.54,112.942505
2019-05-16 11:30:00,,,113.74,113.55367
2019-05-16 12:30:00,,,113.86,113.75907
2019-05-16 13:30:00,,,113.66000000000001,113.8501
2019-05-16 14:30:00,,,113.72,113.61684
2019-05-16 15:30:00,,,113.27,113.6703
2019-05-17 09:30:00,,,112.22,113.212814
2019-05-17 10:30:00,,,112.94,112.178345
2019-05-17 11:30:00,,,113.37,112.87167
2019-05-17 12:30:00,,,113.37,113.391266
2019-05-17 13:30:00,,,113.18,113.39349
2019-05-17 14:30:00,,,113.12,113.179955
2019-05-17 15:30:00,,,112.73000000000002,113.11089
2019-05-20 09:30:00,,,111.98,112.72449
2019-05-20 10:30:00,,,112.37999999999998,111.99267
2019-05-20 11:30:00,,,112.31,112.354225
2019-05-20 12:30:00,,,112.27,112.34068
2019-05-20 13:30:00,,,112.2,112.29927
2019-05-20 14:30:00,,,112.06,112.23141
2019-05-20 15:30:00,,,111.88,112.0943
2019-05-21 09:30:00,,,112.53,111.91595
2019-05-21 10:30:00,,,112.53,112.531555
2019-05-21 11:30:00,,,112.53,112.57425
2019-05-21 12:30:00,,,113.08,112.55376
2019-05-21 13:30:00,,,113.08,113.09177
2019-05-21 14:30:00,,,113.24,113.103195
2019-05-21 15:30:00,,,113.19,113.23992
2019-05-22 09:30:00,,,112.64000000000001,113.1812
2019-05-22 10:30:00,,,112.71,112.61956
2019-05-22 11:30:00,,,112.7,112.6737
2019-05-22 12:30:00,,,112.4,112.6889
2019-05-22 13:30:00,,,112.34,112.402405
2019-05-22 14:30:00,,,112.5,112.336464
2019-05-22 15:30:00,,,112.5,112.50236
2019-05-23 09:30:00,,,111.37,112.51813
2019-05-23 10:30:00,,,110.89000000000001,111.44835
2019-05-23 11:30:00,,,110.96,110.9412
2019-05-23 12:30:00,,,110.78,110.97876
2019-05-23 13:30:00,,,110.64,110.84507
2019-05-23 14:30:00,,,110.56000000000002,110.711044
2019-05-23 15:30:00,,,110.92,110.628624
2019-05-24 09:30:00,,,111.54,110.936806
2019-05-24 10:30:00,,,111.25999999999999,111.540085
2019-05-24 11:30:00,,,111.25999999999999,111.33705
2019-05-24 12:30:00,,,111.30999999999999,111.29435
2019-05-24 13:30:00,,,111.31999999999998,111.33177
2019-05-24 14:30:00,,,111.31999999999998,111.34075
2019-05-24 15:30:00,,,111.41,111.33739
2019-05-27 09:30:00,,,111.41,111.41676
2019-05-27 10:30:00,,,111.41,111.42343
2019-05-27 11:30:00,,,111.41,111.42109
2019-05-27 12:30:00,,,111.41,111.419815
2019-05-27 13:30:00,,,111.41,111.41938
2019-05-27 14:30:00,,,111.41,111.41938
2019-05-27 15:30:00,,,111.41,111.41962
2019-05-28 09:30:00,,,111.38,111.41997
2019-05-28 10:30:00,,,111.11999999999999,111.39289
2019-05-28 11:30:00,,,110.83,111.15477
2019-05-28 12:30:00,,,111.02999999999999,110.87242
2019-05-28 13:30:00,,,111.02999999999999,111.023834
2019-05-28 14:30:00,,,110.6,111.051605
2019-05-28 15:30:00,,,110.29999999999998,110.673775
2019-05-29 09:30:00,,,109.09999999999998,110.367195
2019-05-29 10:30:00,,,109.57,109.34368
2019-05-29 11:30:00,,,108.99,109.550095
2019-05-29 12:30:00,,,108.97,109.14775
2019-05-29 13:30:00,,,109.12,109.05047
2019-05-29 14:30:00,,,109.04999999999998,109.15467
2019-05-29 15:30:00,,,109.03999999999999,109.12224
2019-05-30 09:30:00,,,109.52,109.10309
2019-05-30 10:30:00,,,109.81,109.48076
2019-05-30 11:30:00,,,109.34,109.792755
2019-05-30 12:30:00,,,109.22999999999999,109.454315
2019-05-30 13:30:00,,,109.22999999999999,109.2933
2019-05-30 14:30:00,,,108.98,109.26354
2019-05-30 15:30:00,,,109.02,109.06035
2019-05-31 09:30:00,,,108.18,109.048836
2019-05-31 10:30:00,,,108.18,108.40439
2019-05-31 11:30:00,,,108.51,108.25632
2019-05-31 12:30:00,,,108.51,108.477325
2019-05-31 13:30:00,,,108.51,108.53567
2019-05-31 14:30:00,,,108.0,108.545235
2019-05-31 15:30:00,,,107.93000000000002,108.16226
2019-06-03 09:30:00,,,107.91,108.01375
2019-06-03 10:30:00,,,108.77000000000001,107.96439
2019-06-03 11:30:00,,,108.65,108.59842
2019-06-03 12:30:00,,,108.07,108.66704
2019-06-03 13:30:00,,,108.28,108.23227
2019-06-03 14:30:00,,,108.65,108.28012
2019-06-03 15:30:00,,,108.05,108.57874
2019-06-04 09:30:00,,,109.60000000000001,108.197876
2019-06-04 10:30:00,,,110.18,109.29932
2019-06-04 11:30:00,,,110.5,110.04571
2019-06-04 12:30:00,,,110.48,110.43517
2019-06-04 13:30:00,,,110.6,110.460075
2019-06-04 14:30:00,,,110.64,110.556175
2019-06-04 15:30:00,,,110.89000000000001,110.60175
2019-06-05 09:30:00,,,111.73,110.82599
2019-06-05 10:30:00,,,111.06,111.62006
2019-06-05 11:30:00,,,111.38,111.09036
2019-06-05 12:30:00,,,111.41,111.3082
2019-06-05 13:30:00,,,111.66,111.37329
2019-06-05 14:30:00,,,111.65,111.60985
2019-06-05 15:30:00,,,111.5,111.625435
2019-06-06 09:30:00,,,111.83,111.48562
2019-06-06 10:30:00,,,111.83,111.78169
2019-06-06 11:30:00,,,112.07,111.81544
2019-06-06 12:30:00,,,112.07,112.04063
2019-06-06 13:30:00,,,112.13999999999999,112.058075
2019-06-06 14:30:00,,,112.12,112.1208
2019-06-06 15:30:00,,,112.56,112.1058
2019-06-07 09:30:00,,,112.82,112.53007
2019-06-07 10:30:00,,,112.82,112.812744
2019-06-07 11:30:00,,,113.37,112.8101
2019-06-07 12:30:00,,,113.46,113.35354
2019-06-07 13:30:00,,,113.46,113.453094
2019-06-07 14:30:00,,,113.45,113.42893
2019-06-07 15:30:00,,,113.47,113.40821
2019-06-10 09:30:00,,,113.85000000000001,113.4276
2019-06-10 10:30:00,,,114.24,113.82737
2019-06-10 11:30:00,,,114.24,114.244255
2019-06-10 12:30:00,,,114.24,114.217705
2019-06-10 13:30:00,,,114.21999999999998,114.19436
2019-06-10 14:30:00,,,113.93000000000002,114.16848
2019-06-10 15:30:00,,,113.88,113.86039
2019-06-11 09:30:00,,,114.57,113.82034
2019-06-11 10:30:00,,,114.51,114.586555
2019-06-11 11:30:00,,,114.38,114.50734
2019-06-11 12:30:00,,,114.38,114.33508
2019-06-11 13:30:00,,,113.83,114.33848
2019-06-11 14:30:00,,,114.05,113.75743
2019-06-11 15:30:00,,,113.88,114.01094
2019-06-12 09:30:00,,,113.91,113.85875
2019-06-12 10:30:00,,,113.70000000000002,113.89453
2019-06-12 11:30:00,,,113.64,113.68414
2019-06-12 12:30:00,,,113.59,113.62746
2019-06-12 13:30:00,,,113.59,113.58773
2019-06-12 14:30:00,,,113.5,113.594536
2019-06-12 15:30:00,,,113.5,113.50529
2019-06-13 09:30:00,,,113.93000000000002,113.50639
2019-06-13 10:30:00,,,114.16999999999999,113.961655
2019-06-13 11:30:00,,,114.06,114.21331
2019-06-13 12:30:00,,,114.07999999999998,114.063805
2019-06-13 13:30:00,,,114.31999999999998,114.067154
2019-06-13 14:30:00,,,114.18,114.32346
2019-06-13 15:30:00,,,113.99000000000001,114.160095
2019-06-14 09:30:00,,,114.06,113.94796
2019-06-14 10:30:00,,,114.06,114.03316
2019-06-14 11:30:00,,,113.88,114.04373
2019-06-14 12:30:00,,,113.86,113.85341
2019-06-14 13:30:00,,,113.86,113.83856
2019-06-14 14:30:00,,,114.05,113.850075
2019-06-14 15:30:00,,,114.29,114.05702
2019-06-17 09:30:00,,,114.11999999999999,114.312904
2019-06-17 10:30:00,,,114.11999999999999,114.11112
2019-06-17 11:30:00,,,114.21,114.10077
2019-06-17 12:30:00,,,114.09,114.20171
2019-06-17 13:30:00,,,114.11999999999999,114.07
2019-06-17 14:30:00,,,114.16,114.101616
2019-06-17 15:30:00,,,114.05,114.14959
2019-06-18 09:30:00,,,114.44999999999999,114.03076
2019-06-18 10:30:00,,,115.5,114.46532
2019-06-18 11:30:00,,,115.35,115.64114
2019-06-18 12:30:00,,,115.35,115.358665
2019-06-18 13:30:00,,,115.11,115.29819
2019-06-18 14:30:00,,,115.11,115.01641
2019-06-18 15:30:00,,,115.2,115.0342
2019-06-19 09:30:00,,,115.36,115.1529
