date_time_index,date_time_index,Date,price
2017-02-14 15:30:00,2017-02-14 15:30:00,02/14/2017,99.15
2017-02-15 09:30:00,2017-02-15 09:30:00,02/15/2017,99.08
2017-02-15 10:30:00,2017-02-15 10:30:00,02/15/2017,99.21
2017-02-15 11:30:00,2017-02-15 11:30:00,02/15/2017,99.56
2017-02-15 12:30:00,2017-02-15 12:30:00,02/15/2017,99.56
2017-02-15 13:30:00,2017-02-15 13:30:00,02/15/2017,99.51
2017-02-15 14:30:00,2017-02-15 14:30:00,02/15/2017,99.64
2017-02-15 15:30:00,2017-02-15 15:30:00,02/15/2017,99.78
2017-02-16 09:30:00,2017-02-16 09:30:00,02/16/2017,99.74
2017-02-16 10:30:00,2017-02-16 10:30:00,02/16/2017,99.59
2017-02-16 11:30:00,2017-02-16 11:30:00,02/16/2017,99.48
2017-02-16 12:30:00,2017-02-16 12:30:00,02/16/2017,99.5
2017-02-16 13:30:00,2017-02-16 13:30:00,02/16/2017,99.46
2017-02-16 14:30:00,2017-02-16 14:30:00,02/16/2017,99.38
2017-02-16 15:30:00,2017-02-16 15:30:00,02/16/2017,99.52
2017-02-17 09:30:00,2017-02-17 09:30:00,02/17/2017,99.29
2017-02-17 10:30:00,2017-02-17 10:30:00,02/17/2017,99.38
2017-02-17 11:30:00,2017-02-17 11:30:00,02/17/2017,99.27
2017-02-17 12:30:00,2017-02-17 12:30:00,02/17/2017,99.41
2017-02-17 13:30:00,2017-02-17 13:30:00,02/17/2017,99.37
2017-02-17 14:30:00,2017-02-17 14:30:00,02/17/2017,99.49
2017-02-17 15:30:00,2017-02-17 15:30:00,02/17/2017,99.64
2017-02-20 09:30:00,2017-02-20 09:30:00,02/17/2017,99.64
2017-02-20 10:30:00,2017-02-20 10:30:00,02/17/2017,99.64
2017-02-20 11:30:00,2017-02-20 11:30:00,02/17/2017,99.64
2017-02-20 12:30:00,2017-02-20 12:30:00,02/17/2017,99.64
2017-02-20 13:30:00,2017-02-20 13:30:00,02/17/2017,99.64
2017-02-20 14:30:00,2017-02-20 14:30:00,02/17/2017,99.64
2017-02-20 15:30:00,2017-02-20 15:30:00,02/17/2017,99.64
2017-02-21 09:30:00,2017-02-21 09:30:00,02/21/2017,99.88
2017-02-21 10:30:00,2017-02-21 10:30:00,02/21/2017,100.37
2017-02-21 11:30:00,2017-02-21 11:30:00,02/21/2017,100.15
2017-02-21 12:30:00,2017-02-21 12:30:00,02/21/2017,100.3
2017-02-21 13:30:00,2017-02-21 13:30:00,02/21/2017,100.25
2017-02-21 14:30:00,2017-02-21 14:30:00,02/21/2017,100.25
2017-02-21 15:30:00,2017-02-21 15:30:00,02/21/2017,100.46
2017-02-22 09:30:00,2017-02-22 09:30:00,02/22/2017,100.1
2017-02-22 10:30:00,2017-02-22 10:30:00,02/22/2017,100.33
2017-02-22 11:30:00,2017-02-22 11:30:00,02/22/2017,100.27
2017-02-22 12:30:00,2017-02-22 12:30:00,02/22/2017,100.26
2017-02-22 13:30:00,2017-02-22 13:30:00,02/22/2017,100.36
2017-02-22 14:30:00,2017-02-22 14:30:00,02/22/2017,100.31
2017-02-22 15:30:00,2017-02-22 15:30:00,02/22/2017,100.35
2017-02-23 09:30:00,2017-02-23 09:30:00,02/23/2017,100.56
2017-02-23 10:30:00,2017-02-23 10:30:00,02/23/2017,100.33
2017-02-23 11:30:00,2017-02-23 11:30:00,02/23/2017,100.24
2017-02-23 12:30:00,2017-02-23 12:30:00,02/23/2017,100.52
2017-02-23 13:30:00,2017-02-23 13:30:00,02/23/2017,100.44
2017-02-23 14:30:00,2017-02-23 14:30:00,02/23/2017,100.5
2017-02-23 15:30:00,2017-02-23 15:30:00,02/23/2017,100.49
2017-02-24 09:30:00,2017-02-24 09:30:00,02/24/2017,99.95
2017-02-24 10:30:00,2017-02-24 10:30:00,02/24/2017,100.06
2017-02-24 11:30:00,2017-02-24 11:30:00,02/24/2017,100.2
2017-02-24 12:30:00,2017-02-24 12:30:00,02/24/2017,100.24
2017-02-24 13:30:00,2017-02-24 13:30:00,02/24/2017,100.09
2017-02-24 14:30:00,2017-02-24 14:30:00,02/24/2017,100.13
2017-02-24 15:30:00,2017-02-24 15:30:00,02/24/2017,100.22
2017-02-27 09:30:00,2017-02-27 09:30:00,02/27/2017,100.41
2017-02-27 10:30:00,2017-02-27 10:30:00,02/27/2017,100.61
2017-02-27 11:30:00,2017-02-27 11:30:00,02/27/2017,100.49
2017-02-27 12:30:00,2017-02-27 12:30:00,02/27/2017,100.52
2017-02-27 13:30:00,2017-02-27 13:30:00,02/27/2017,100.58
2017-02-27 14:30:00,2017-02-27 14:30:00,02/27/2017,100.66
2017-02-27 15:30:00,2017-02-27 15:30:00,02/27/2017,100.73
2017-02-28 09:30:00,2017-02-28 09:30:00,02/28/2017,100.14
2017-02-28 10:30:00,2017-02-28 10:30:00,02/28/2017,100.34
2017-02-28 11:30:00,2017-02-28 11:30:00,02/28/2017,100.39
2017-02-28 12:30:00,2017-02-28 12:30:00,02/28/2017,100.11
2017-02-28 13:30:00,2017-02-28 13:30:00,02/28/2017,100.28
2017-02-28 14:30:00,2017-02-28 14:30:00,02/28/2017,100.27
2017-02-28 15:30:00,2017-02-28 15:30:00,02/28/2017,100.26
2017-03-01 09:30:00,2017-03-01 09:30:00,03/01/2017,101.29
2017-03-01 10:30:00,2017-03-01 10:30:00,03/01/2017,101.65
2017-03-01 11:30:00,2017-03-01 11:30:00,03/01/2017,101.77
2017-03-01 12:30:00,2017-03-01 12:30:00,03/01/2017,101.99
2017-03-01 13:30:00,2017-03-01 13:30:00,03/01/2017,101.94
2017-03-01 14:30:00,2017-03-01 14:30:00,03/01/2017,102.1
2017-03-01 15:30:00,2017-03-01 15:30:00,03/01/2017,102.01
2017-03-02 09:30:00,2017-03-02 09:30:00,03/02/2017,101.68
2017-03-02 10:30:00,2017-03-02 10:30:00,03/02/2017,101.66
2017-03-02 11:30:00,2017-03-02 11:30:00,03/02/2017,101.49
2017-03-02 12:30:00,2017-03-02 12:30:00,03/02/2017,101.42
2017-03-02 13:30:00,2017-03-02 13:30:00,03/02/2017,101.52
2017-03-02 14:30:00,2017-03-02 14:30:00,03/02/2017,101.53
2017-03-02 15:30:00,2017-03-02 15:30:00,03/02/2017,101.38
2017-03-03 09:30:00,2017-03-03 09:30:00,03/03/2017,101.12
2017-03-03 10:30:00,2017-03-03 10:30:00,03/03/2017,101.01
2017-03-03 11:30:00,2017-03-03 11:30:00,03/03/2017,100.99
2017-03-03 12:30:00,2017-03-03 12:30:00,03/03/2017,101.08
2017-03-03 13:30:00,2017-03-03 13:30:00,03/03/2017,101.09
2017-03-03 14:30:00,2017-03-03 14:30:00,03/03/2017,101.11
2017-03-03 15:30:00,2017-03-03 15:30:00,03/03/2017,101.2
2017-03-06 09:30:00,2017-03-06 09:30:00,03/06/2017,100.71
2017-03-06 10:30:00,2017-03-06 10:30:00,03/06/2017,100.64
2017-03-06 11:30:00,2017-03-06 11:30:00,03/06/2017,100.6
2017-03-06 12:30:00,2017-03-06 12:30:00,03/06/2017,100.64
2017-03-06 13:30:00,2017-03-06 13:30:00,03/06/2017,100.79
2017-03-06 14:30:00,2017-03-06 14:30:00,03/06/2017,100.74
2017-03-06 15:30:00,2017-03-06 15:30:00,03/06/2017,100.79
2017-03-07 09:30:00,2017-03-07 09:30:00,03/07/2017,100.55
2017-03-07 10:30:00,2017-03-07 10:30:00,03/07/2017,100.56
2017-03-07 11:30:00,2017-03-07 11:30:00,03/07/2017,100.33
2017-03-07 12:30:00,2017-03-07 12:30:00,03/07/2017,100.39
2017-03-07 13:30:00,2017-03-07 13:30:00,03/07/2017,100.47
2017-03-07 14:30:00,2017-03-07 14:30:00,03/07/2017,100.41
2017-03-07 15:30:00,2017-03-07 15:30:00,03/07/2017,100.42
2017-03-08 09:30:00,2017-03-08 09:30:00,03/08/2017,100.49
2017-03-08 10:30:00,2017-03-08 10:30:00,03/08/2017,100.47
2017-03-08 11:30:00,2017-03-08 11:30:00,03/08/2017,100.29
2017-03-08 12:30:00,2017-03-08 12:30:00,03/08/2017,100.28
2017-03-08 13:30:00,2017-03-08 13:30:00,03/08/2017,100.36
2017-03-08 14:30:00,2017-03-08 14:30:00,03/08/2017,100.08
2017-03-08 15:30:00,2017-03-08 15:30:00,03/08/2017,100.08
2017-03-09 09:30:00,2017-03-09 09:30:00,03/09/2017,100.0
2017-03-09 10:30:00,2017-03-09 10:30:00,03/09/2017,100.17
2017-03-09 11:30:00,2017-03-09 11:30:00,03/09/2017,100.17
2017-03-09 12:30:00,2017-03-09 12:30:00,03/09/2017,100.08
2017-03-09 13:30:00,2017-03-09 13:30:00,03/09/2017,99.99
2017-03-09 14:30:00,2017-03-09 14:30:00,03/09/2017,99.99
2017-03-09 15:30:00,2017-03-09 15:30:00,03/09/2017,100.07
2017-03-10 09:30:00,2017-03-10 09:30:00,03/10/2017,100.52
2017-03-10 10:30:00,2017-03-10 10:30:00,03/10/2017,100.35
2017-03-10 11:30:00,2017-03-10 11:30:00,03/10/2017,100.28
2017-03-10 12:30:00,2017-03-10 12:30:00,03/10/2017,100.26
2017-03-10 13:30:00,2017-03-10 13:30:00,03/10/2017,100.03
2017-03-10 14:30:00,2017-03-10 14:30:00,03/10/2017,100.23
2017-03-10 15:30:00,2017-03-10 15:30:00,03/10/2017,100.35
2017-03-13 09:30:00,2017-03-13 09:30:00,03/13/2017,100.19
2017-03-13 10:30:00,2017-03-13 10:30:00,03/13/2017,100.39
2017-03-13 11:30:00,2017-03-13 11:30:00,03/13/2017,100.2
2017-03-13 12:30:00,2017-03-13 12:30:00,03/13/2017,100.26
2017-03-13 13:30:00,2017-03-13 13:30:00,03/13/2017,100.26
2017-03-13 14:30:00,2017-03-13 14:30:00,03/13/2017,100.29
2017-03-13 15:30:00,2017-03-13 15:30:00,03/13/2017,100.28
2017-03-14 09:30:00,2017-03-14 09:30:00,03/14/2017,99.9
2017-03-14 10:30:00,2017-03-14 10:30:00,03/14/2017,99.6
2017-03-14 11:30:00,2017-03-14 11:30:00,03/14/2017,99.9
2017-03-14 12:30:00,2017-03-14 12:30:00,03/14/2017,99.77
2017-03-14 13:30:00,2017-03-14 13:30:00,03/14/2017,99.88
2017-03-14 14:30:00,2017-03-14 14:30:00,03/14/2017,99.86
2017-03-14 15:30:00,2017-03-14 15:30:00,03/14/2017,99.97
2017-03-15 09:30:00,2017-03-15 09:30:00,03/15/2017,100.18
2017-03-15 10:30:00,2017-03-15 10:30:00,03/15/2017,100.33
2017-03-15 11:30:00,2017-03-15 11:30:00,03/15/2017,100.31
2017-03-15 12:30:00,2017-03-15 12:30:00,03/15/2017,100.37
2017-03-15 13:30:00,2017-03-15 13:30:00,03/15/2017,100.34
2017-03-15 14:30:00,2017-03-15 14:30:00,03/15/2017,100.59
2017-03-15 15:30:00,2017-03-15 15:30:00,03/15/2017,100.79
2017-03-16 09:30:00,2017-03-16 09:30:00,03/16/2017,100.71
2017-03-16 10:30:00,2017-03-16 10:30:00,03/16/2017,100.74
2017-03-16 11:30:00,2017-03-16 11:30:00,03/16/2017,100.55
2017-03-16 12:30:00,2017-03-16 12:30:00,03/16/2017,100.68
2017-03-16 13:30:00,2017-03-16 13:30:00,03/16/2017,100.61
2017-03-16 14:30:00,2017-03-16 14:30:00,03/16/2017,100.7
2017-03-16 15:30:00,2017-03-16 15:30:00,03/16/2017,100.55
2017-03-17 09:30:00,2017-03-17 09:30:00,03/17/2017,100.62
2017-03-17 10:30:00,2017-03-17 10:30:00,03/17/2017,100.45
2017-03-17 11:30:00,2017-03-17 11:30:00,03/17/2017,100.32
2017-03-17 12:30:00,2017-03-17 12:30:00,03/17/2017,100.41
2017-03-17 13:30:00,2017-03-17 13:30:00,03/17/2017,100.49
2017-03-17 14:30:00,2017-03-17 14:30:00,03/17/2017,100.53
2017-03-17 15:30:00,2017-03-17 15:30:00,03/17/2017,100.37
2017-03-20 09:30:00,2017-03-20 09:30:00,03/20/2017,100.04
2017-03-20 10:30:00,2017-03-20 10:30:00,03/20/2017,100.16
2017-03-20 11:30:00,2017-03-20 11:30:00,03/20/2017,100.05
2017-03-20 12:30:00,2017-03-20 12:30:00,03/20/2017,100.05
2017-03-20 13:30:00,2017-03-20 13:30:00,03/20/2017,100.03
2017-03-20 14:30:00,2017-03-20 14:30:00,03/20/2017,99.97
2017-03-20 15:30:00,2017-03-20 15:30:00,03/20/2017,100.03
2017-03-21 09:30:00,2017-03-21 09:30:00,03/21/2017,100.09
2017-03-21 10:30:00,2017-03-21 10:30:00,03/21/2017,99.42
2017-03-21 11:30:00,2017-03-21 11:30:00,03/21/2017,98.84
2017-03-21 12:30:00,2017-03-21 12:30:00,03/21/2017,98.98
2017-03-21 13:30:00,2017-03-21 13:30:00,03/21/2017,98.76
2017-03-21 14:30:00,2017-03-21 14:30:00,03/21/2017,98.73
2017-03-21 15:30:00,2017-03-21 15:30:00,03/21/2017,98.74
2017-03-22 09:30:00,2017-03-22 09:30:00,03/22/2017,98.3
2017-03-22 10:30:00,2017-03-22 10:30:00,03/22/2017,98.18
2017-03-22 11:30:00,2017-03-22 11:30:00,03/22/2017,98.59
2017-03-22 12:30:00,2017-03-22 12:30:00,03/22/2017,98.31
2017-03-22 13:30:00,2017-03-22 13:30:00,03/22/2017,98.31
2017-03-22 14:30:00,2017-03-22 14:30:00,03/22/2017,98.36
2017-03-22 15:30:00,2017-03-22 15:30:00,03/22/2017,98.57
2017-03-23 09:30:00,2017-03-23 09:30:00,03/23/2017,98.37
2017-03-23 10:30:00,2017-03-23 10:30:00,03/23/2017,98.7
2017-03-23 11:30:00,2017-03-23 11:30:00,03/23/2017,99.09
2017-03-23 12:30:00,2017-03-23 12:30:00,03/23/2017,99.04
2017-03-23 13:30:00,2017-03-23 13:30:00,03/23/2017,98.72
2017-03-23 14:30:00,2017-03-23 14:30:00,03/23/2017,98.84
2017-03-23 15:30:00,2017-03-23 15:30:00,03/23/2017,98.49
2017-03-24 09:30:00,2017-03-24 09:30:00,03/24/2017,98.59
2017-03-24 10:30:00,2017-03-24 10:30:00,03/24/2017,98.79
2017-03-24 11:30:00,2017-03-24 11:30:00,03/24/2017,98.81
2017-03-24 12:30:00,2017-03-24 12:30:00,03/24/2017,98.69
2017-03-24 13:30:00,2017-03-24 13:30:00,03/24/2017,98.62
2017-03-24 14:30:00,2017-03-24 14:30:00,03/24/2017,98.52
2017-03-24 15:30:00,2017-03-24 15:30:00,03/24/2017,98.17
2017-03-27 09:30:00,2017-03-27 09:30:00,03/27/2017,97.34
2017-03-27 10:30:00,2017-03-27 10:30:00,03/27/2017,97.78
2017-03-27 11:30:00,2017-03-27 11:30:00,03/27/2017,98.05
2017-03-27 12:30:00,2017-03-27 12:30:00,03/27/2017,98.07
2017-03-27 13:30:00,2017-03-27 13:30:00,03/27/2017,98.16
2017-03-27 14:30:00,2017-03-27 14:30:00,03/27/2017,98.0
2017-03-27 15:30:00,2017-03-27 15:30:00,03/27/2017,98.19
2017-03-28 09:30:00,2017-03-28 09:30:00,03/28/2017,98.05
2017-03-28 10:30:00,2017-03-28 10:30:00,03/28/2017,98.4
2017-03-28 11:30:00,2017-03-28 11:30:00,03/28/2017,98.79
2017-03-28 12:30:00,2017-03-28 12:30:00,03/28/2017,98.89
2017-03-28 13:30:00,2017-03-28 13:30:00,03/28/2017,98.97
2017-03-28 14:30:00,2017-03-28 14:30:00,03/28/2017,98.97
2017-03-28 15:30:00,2017-03-28 15:30:00,03/28/2017,99.15
2017-03-29 09:30:00,2017-03-29 09:30:00,03/29/2017,98.85
2017-03-29 10:30:00,2017-03-29 10:30:00,03/29/2017,98.98
2017-03-29 11:30:00,2017-03-29 11:30:00,03/29/2017,99.11
2017-03-29 12:30:00,2017-03-29 12:30:00,03/29/2017,99.04
2017-03-29 13:30:00,2017-03-29 13:30:00,03/29/2017,99.08
2017-03-29 14:30:00,2017-03-29 14:30:00,03/29/2017,99.12
2017-03-29 15:30:00,2017-03-29 15:30:00,03/29/2017,99.11
2017-03-30 09:30:00,2017-03-30 09:30:00,03/30/2017,99.02
2017-03-30 10:30:00,2017-03-30 10:30:00,03/30/2017,99.36
2017-03-30 11:30:00,2017-03-30 11:30:00,03/30/2017,99.6
2017-03-30 12:30:00,2017-03-30 12:30:00,03/30/2017,99.47
2017-03-30 13:30:00,2017-03-30 13:30:00,03/30/2017,99.49
2017-03-30 14:30:00,2017-03-30 14:30:00,03/30/2017,99.63
2017-03-30 15:30:00,2017-03-30 15:30:00,03/30/2017,99.6
2017-03-31 09:30:00,2017-03-31 09:30:00,03/31/2017,99.27
2017-03-31 10:30:00,2017-03-31 10:30:00,03/31/2017,99.36
2017-03-31 11:30:00,2017-03-31 11:30:00,03/31/2017,99.44
2017-03-31 12:30:00,2017-03-31 12:30:00,03/31/2017,99.48
2017-03-31 13:30:00,2017-03-31 13:30:00,03/31/2017,99.53
2017-03-31 14:30:00,2017-03-31 14:30:00,03/31/2017,99.31
2017-03-31 15:30:00,2017-03-31 15:30:00,03/31/2017,99.4
2017-04-03 09:30:00,2017-04-03 09:30:00,04/03/2017,99.2
2017-04-03 10:30:00,2017-04-03 10:30:00,04/03/2017,98.99
2017-04-03 11:30:00,2017-04-03 11:30:00,04/03/2017,98.52
2017-04-03 12:30:00,2017-04-03 12:30:00,04/03/2017,98.56
2017-04-03 13:30:00,2017-04-03 13:30:00,04/03/2017,98.56
2017-04-03 14:30:00,2017-04-03 14:30:00,04/03/2017,98.64
2017-04-03 15:30:00,2017-04-03 15:30:00,04/03/2017,98.82
2017-04-04 09:30:00,2017-04-04 09:30:00,04/04/2017,98.72
2017-04-04 10:30:00,2017-04-04 10:30:00,04/04/2017,98.71
2017-04-04 11:30:00,2017-04-04 11:30:00,04/04/2017,98.88
2017-04-04 12:30:00,2017-04-04 12:30:00,04/04/2017,98.88
2017-04-04 13:30:00,2017-04-04 13:30:00,04/04/2017,98.85
2017-04-04 14:30:00,2017-04-04 14:30:00,04/04/2017,99.0
2017-04-04 15:30:00,2017-04-04 15:30:00,04/04/2017,98.91
2017-04-05 09:30:00,2017-04-05 09:30:00,04/05/2017,99.47
2017-04-05 10:30:00,2017-04-05 10:30:00,04/05/2017,99.75
2017-04-05 11:30:00,2017-04-05 11:30:00,04/05/2017,99.31
2017-04-05 12:30:00,2017-04-05 12:30:00,04/05/2017,99.56
2017-04-05 13:30:00,2017-04-05 13:30:00,04/05/2017,99.68
2017-04-05 14:30:00,2017-04-05 14:30:00,04/05/2017,99.56
2017-04-05 15:30:00,2017-04-05 15:30:00,04/05/2017,98.75
2017-04-06 09:30:00,2017-04-06 09:30:00,04/06/2017,98.61
2017-04-06 10:30:00,2017-04-06 10:30:00,04/06/2017,98.94
2017-04-06 11:30:00,2017-04-06 11:30:00,04/06/2017,98.94
2017-04-06 12:30:00,2017-04-06 12:30:00,04/06/2017,99.06
2017-04-06 13:30:00,2017-04-06 13:30:00,04/06/2017,99.06
2017-04-06 14:30:00,2017-04-06 14:30:00,04/06/2017,99.01
2017-04-06 15:30:00,2017-04-06 15:30:00,04/06/2017,98.89
2017-04-07 09:30:00,2017-04-07 09:30:00,04/07/2017,98.69
2017-04-07 10:30:00,2017-04-07 10:30:00,04/07/2017,98.89
2017-04-07 11:30:00,2017-04-07 11:30:00,04/07/2017,98.8
2017-04-07 12:30:00,2017-04-07 12:30:00,04/07/2017,98.91
2017-04-07 13:30:00,2017-04-07 13:30:00,04/07/2017,99.18
2017-04-07 14:30:00,2017-04-07 14:30:00,04/07/2017,99.05
2017-04-07 15:30:00,2017-04-07 15:30:00,04/07/2017,98.9
2017-04-10 09:30:00,2017-04-10 09:30:00,04/10/2017,98.76
2017-04-10 10:30:00,2017-04-10 10:30:00,04/10/2017,99.27
2017-04-10 11:30:00,2017-04-10 11:30:00,04/10/2017,99.15
2017-04-10 12:30:00,2017-04-10 12:30:00,04/10/2017,98.77
2017-04-10 13:30:00,2017-04-10 13:30:00,04/10/2017,99.1
2017-04-10 14:30:00,2017-04-10 14:30:00,04/10/2017,99.03
2017-04-10 15:30:00,2017-04-10 15:30:00,04/10/2017,99.02
2017-04-11 09:30:00,2017-04-11 09:30:00,04/11/2017,98.62
2017-04-11 10:30:00,2017-04-11 10:30:00,04/11/2017,98.39
2017-04-11 11:30:00,2017-04-11 11:30:00,04/11/2017,98.29
2017-04-11 12:30:00,2017-04-11 12:30:00,04/11/2017,98.6
2017-04-11 13:30:00,2017-04-11 13:30:00,04/11/2017,98.67
2017-04-11 14:30:00,2017-04-11 14:30:00,04/11/2017,98.65
2017-04-11 15:30:00,2017-04-11 15:30:00,04/11/2017,98.63
2017-04-12 09:30:00,2017-04-12 09:30:00,04/12/2017,98.63
2017-04-12 10:30:00,2017-04-12 10:30:00,04/12/2017,98.64
2017-04-12 11:30:00,2017-04-12 11:30:00,04/12/2017,98.46
2017-04-12 12:30:00,2017-04-12 12:30:00,04/12/2017,98.35
2017-04-12 13:30:00,2017-04-12 13:30:00,04/12/2017,98.43
2017-04-12 14:30:00,2017-04-12 14:30:00,04/12/2017,98.58
2017-04-12 15:30:00,2017-04-12 15:30:00,04/12/2017,98.46
2017-04-13 09:30:00,2017-04-13 09:30:00,04/13/2017,98.03
2017-04-13 10:30:00,2017-04-13 10:30:00,04/13/2017,98.38
2017-04-13 11:30:00,2017-04-13 11:30:00,04/13/2017,98.38
2017-04-13 12:30:00,2017-04-13 12:30:00,04/13/2017,98.11
2017-04-13 13:30:00,2017-04-13 13:30:00,04/13/2017,97.99
2017-04-13 14:30:00,2017-04-13 14:30:00,04/13/2017,98.01
2017-04-13 15:30:00,2017-04-13 15:30:00,04/13/2017,97.84
2017-04-14 09:30:00,2017-04-14 09:30:00,04/13/2017,97.84
2017-04-14 10:30:00,2017-04-14 10:30:00,04/13/2017,97.84
2017-04-14 11:30:00,2017-04-14 11:30:00,04/13/2017,97.84
2017-04-14 12:30:00,2017-04-14 12:30:00,04/13/2017,97.84
2017-04-14 13:30:00,2017-04-14 13:30:00,04/13/2017,97.84
2017-04-14 14:30:00,2017-04-14 14:30:00,04/13/2017,97.84
2017-04-14 15:30:00,2017-04-14 15:30:00,04/13/2017,97.84
2017-04-17 09:30:00,2017-04-17 09:30:00,04/17/2017,97.74
2017-04-17 10:30:00,2017-04-17 10:30:00,04/17/2017,97.92
2017-04-17 11:30:00,2017-04-17 11:30:00,04/17/2017,98.06
2017-04-17 12:30:00,2017-04-17 12:30:00,04/17/2017,98.04
2017-04-17 13:30:00,2017-04-17 13:30:00,04/17/2017,98.09
2017-04-17 14:30:00,2017-04-17 14:30:00,04/17/2017,98.08
2017-04-17 15:30:00,2017-04-17 15:30:00,04/17/2017,98.34
2017-04-18 09:30:00,2017-04-18 09:30:00,04/18/2017,97.89
2017-04-18 10:30:00,2017-04-18 10:30:00,04/18/2017,98.02
2017-04-18 11:30:00,2017-04-18 11:30:00,04/18/2017,98.1
2017-04-18 12:30:00,2017-04-18 12:30:00,04/18/2017,97.81
2017-04-18 13:30:00,2017-04-18 13:30:00,04/18/2017,97.93
2017-04-18 14:30:00,2017-04-18 14:30:00,04/18/2017,98.13
2017-04-18 15:30:00,2017-04-18 15:30:00,04/18/2017,98.07
2017-04-19 09:30:00,2017-04-19 09:30:00,04/19/2017,98.36
2017-04-19 10:30:00,2017-04-19 10:30:00,04/19/2017,98.33
2017-04-19 11:30:00,2017-04-19 11:30:00,04/19/2017,98.26
2017-04-19 12:30:00,2017-04-19 12:30:00,04/19/2017,98.1
2017-04-19 13:30:00,2017-04-19 13:30:00,04/19/2017,98.02
2017-04-19 14:30:00,2017-04-19 14:30:00,04/19/2017,97.94
2017-04-19 15:30:00,2017-04-19 15:30:00,04/19/2017,97.69
2017-04-20 09:30:00,2017-04-20 09:30:00,04/20/2017,97.91
2017-04-20 10:30:00,2017-04-20 10:30:00,04/20/2017,98.04
2017-04-20 11:30:00,2017-04-20 11:30:00,04/20/2017,98.16
2017-04-20 12:30:00,2017-04-20 12:30:00,04/20/2017,98.44
2017-04-20 13:30:00,2017-04-20 13:30:00,04/20/2017,98.5
2017-04-20 14:30:00,2017-04-20 14:30:00,04/20/2017,98.61
2017-04-20 15:30:00,2017-04-20 15:30:00,04/20/2017,98.58
2017-04-21 09:30:00,2017-04-21 09:30:00,04/21/2017,98.41
2017-04-21 10:30:00,2017-04-21 10:30:00,04/21/2017,98.34
2017-04-21 11:30:00,2017-04-21 11:30:00,04/21/2017,98.21
2017-04-21 12:30:00,2017-04-21 12:30:00,04/21/2017,98.12
2017-04-21 13:30:00,2017-04-21 13:30:00,04/21/2017,97.98
2017-04-21 14:30:00,2017-04-21 14:30:00,04/21/2017,97.98
2017-04-21 15:30:00,2017-04-21 15:30:00,04/21/2017,98.12
2017-04-24 09:30:00,2017-04-24 09:30:00,04/24/2017,99.03
2017-04-24 10:30:00,2017-04-24 10:30:00,04/24/2017,99.14
2017-04-24 11:30:00,2017-04-24 11:30:00,04/24/2017,98.91
2017-04-24 12:30:00,2017-04-24 12:30:00,04/24/2017,98.91
2017-04-24 13:30:00,2017-04-24 13:30:00,04/24/2017,99.15
2017-04-24 14:30:00,2017-04-24 14:30:00,04/24/2017,99.23
2017-04-24 15:30:00,2017-04-24 15:30:00,04/24/2017,99.2
2017-04-25 09:30:00,2017-04-25 09:30:00,04/25/2017,99.41
2017-04-25 10:30:00,2017-04-25 10:30:00,04/25/2017,99.76
2017-04-25 11:30:00,2017-04-25 11:30:00,04/25/2017,99.69
2017-04-25 12:30:00,2017-04-25 12:30:00,04/25/2017,99.71
2017-04-25 13:30:00,2017-04-25 13:30:00,04/25/2017,99.71
2017-04-25 14:30:00,2017-04-25 14:30:00,04/25/2017,99.78
2017-04-25 15:30:00,2017-04-25 15:30:00,04/25/2017,99.79
2017-04-26 09:30:00,2017-04-26 09:30:00,04/26/2017,99.6
2017-04-26 10:30:00,2017-04-26 10:30:00,04/26/2017,99.91
2017-04-26 11:30:00,2017-04-26 11:30:00,04/26/2017,100.19
2017-04-26 12:30:00,2017-04-26 12:30:00,04/26/2017,99.98
2017-04-26 13:30:00,2017-04-26 13:30:00,04/26/2017,99.98
2017-04-26 14:30:00,2017-04-26 14:30:00,04/26/2017,100.0
2017-04-26 15:30:00,2017-04-26 15:30:00,04/26/2017,99.99
2017-04-27 09:30:00,2017-04-27 09:30:00,04/27/2017,99.6
2017-04-27 10:30:00,2017-04-27 10:30:00,04/27/2017,99.41
2017-04-27 11:30:00,2017-04-27 11:30:00,04/27/2017,99.3
2017-04-27 12:30:00,2017-04-27 12:30:00,04/27/2017,99.29
2017-04-27 13:30:00,2017-04-27 13:30:00,04/27/2017,99.58
2017-04-27 14:30:00,2017-04-27 14:30:00,04/27/2017,99.56
2017-04-27 15:30:00,2017-04-27 15:30:00,04/27/2017,99.51
2017-04-28 09:30:00,2017-04-28 09:30:00,04/28/2017,99.42
2017-04-28 10:30:00,2017-04-28 10:30:00,04/28/2017,99.27
2017-04-28 11:30:00,2017-04-28 11:30:00,04/28/2017,99.22
2017-04-28 12:30:00,2017-04-28 12:30:00,04/28/2017,99.22
2017-04-28 13:30:00,2017-04-28 13:30:00,04/28/2017,99.16
2017-04-28 14:30:00,2017-04-28 14:30:00,04/28/2017,99.11
2017-04-28 15:30:00,2017-04-28 15:30:00,04/28/2017,99.12
2017-05-01 09:30:00,2017-05-01 09:30:00,05/01/2017,99.24
2017-05-01 10:30:00,2017-05-01 10:30:00,05/01/2017,99.02
2017-05-01 11:30:00,2017-05-01 11:30:00,05/01/2017,99.17
2017-05-01 12:30:00,2017-05-01 12:30:00,05/01/2017,99.17
2017-05-01 13:30:00,2017-05-01 13:30:00,05/01/2017,99.13
